load_id,predicted_rate
TE-003878,1622.5389646630106
TE-003879,3718.3465377628563
TE-003880,2125.864230312099
TE-003881,2603.621705959522
TE-003882,2359.116265168344
TE-003883,558.9911282438575
TE-003884,3211.959649189111
TE-003885,3669.391704258294
TE-003886,1966.0247690919182
TE-003887,1020.3932137312711
TE-003888,2851.7132486622313
TE-003889,447.66512259946444
TE-003890,1380.3511918465492
TE-003891,3432.145987643049
TE-003892,1614.0014581926366
TE-003893,4313.254304433798
TE-003894,6208.818838062886
TE-003895,1461.8817371539708
TE-003896,3343.858481590445
TE-003897,501.81855147473516
TE-003898,1218.004582590687
TE-003899,1506.3867750814718
TE-003900,1306.2269980779777
TE-003901,1055.1574368774586
TE-003902,953.8607236966782
TE-003903,2839.240341838574
TE-003904,861.8557978422932
TE-003905,3151.6794128001784
TE-003906,4731.419335020042
TE-003907,5055.951233384951
TE-003908,3974.0702529982495
TE-003909,1765.8442022804632
TE-003910,1504.001225784037
TE-003911,825.1143694372859
TE-003912,939.9181015589277
TE-003913,374.15682082580315
TE-003914,4368.92081329756
TE-003915,4295.482586664686
TE-003916,931.7122987115254
TE-003917,900.3607955845359
TE-003918,1340.8624343024837
TE-003919,2345.274020965808
TE-003920,2545.050893623887
TE-003921,2136.8391342041623
TE-003922,3499.4403441160734
TE-003923,2202.7350762264064
TE-003924,5158.736755628067
TE-003925,4452.998095987813
TE-003926,4182.4014459319005
TE-003927,441.3184647992291
TE-003928,3621.199204353519
TE-003929,3678.6935142293623
TE-003930,812.097760094252
TE-003931,4496.574511388909
TE-003932,586.7720600169309
TE-003933,1552.403581660944
TE-003934,1163.4574116174488
TE-003935,1494.3960536597651
TE-003936,2298.844497508787
TE-003937,1288.6974635338145
TE-003938,3484.9955196282335
TE-003939,2389.2155498962743
TE-003940,1895.9883422861358
TE-003941,1429.3690201097022
TE-003942,792.0779882400823
TE-003943,634.2956965141573
TE-003944,2475.157707430093
TE-003945,1212.2486356434956
TE-003946,925.5456051735362
TE-003947,665.0488774623614
TE-003948,2376.709323009926
TE-003949,2340.605768993452
TE-003950,2112.4959968359526
TE-003951,1344.6125660524096
TE-003952,1528.3091485718028
TE-003953,574.41758179206
TE-003954,1780.704651645381
TE-003955,1035.1580903632503
TE-003956,666.7267631125476
TE-003957,629.5116148495902
TE-003958,1874.1106694609844
TE-003959,1997.249271908448
TE-003960,2640.4171392563203
TE-003961,1736.8223148002417
TE-003962,1093.0125491384006
TE-003963,3375.754964446815
TE-003964,2966.0063872930928
TE-003965,1029.4387965860751
TE-003966,2327.6943634877707
TE-003967,4083.2991295258244
TE-003968,2293.484468107617
TE-003969,3322.9388766066722
TE-003970,3119.3566277872906
TE-003971,781.3760910529415
TE-003972,2533.534198147407
TE-003973,2271.8805141587295
TE-003974,2223.209997122289
TE-003975,1837.319068325803
TE-003976,1653.4080202139544
TE-003977,3505.187984369742
TE-003978,1562.2546187430926
TE-003979,492.9328517752058
TE-003980,2636.2394930482146
TE-003981,560.9254183529113
TE-003982,3319.3938457128884
TE-003983,1974.7890419404653
TE-003984,1774.6273850712305
TE-003985,2441.237418799311
TE-003986,2421.480944873049
TE-003987,1631.9695637099426
TE-003988,2081.678584556236
TE-003989,3457.1534538180385
TE-003990,2645.3946045175494
TE-003991,4556.567261338238
TE-003992,2848.4127820849903
TE-003993,4997.327705321253
TE-003994,1953.5013577186874
TE-003995,2842.007638127804
TE-003996,3069.1335372666
TE-003997,4068.2322497656805
TE-003998,1213.6543328115777
TE-003999,1659.894543049843
TE-004000,3596.9494066545094
TE-004001,971.022602337518
TE-004002,2411.0806389008976
TE-004003,3673.1372369979426
TE-004004,3667.405293788266
TE-004005,2358.7437824444182
TE-004006,2082.895982367728
TE-004007,1953.2699180327786
TE-004008,3303.7123977400997
TE-004009,1352.961768091126
TE-004010,464.63307801796236
TE-004011,1718.4578376122663
TE-004012,4724.509267630855
TE-004013,2597.509405998067
TE-004014,4388.6918938465615
TE-004015,1022.9060275280863
TE-004016,1383.411523399182
TE-004017,3002.5371615562217
TE-004018,4169.081049500228
TE-004019,1447.010790557048
TE-004020,477.5999607540032
TE-004021,1930.3674024288384
TE-004022,1735.4345607022033
TE-004023,2223.4944182855593
TE-004024,5008.532976054053
TE-004025,1093.456739606603
TE-004026,1192.9249011042377
TE-004027,2777.08662856823
TE-004028,4596.61493136097
TE-004029,1265.8819893261912
TE-004030,4282.084640925401
TE-004031,3312.534318880305
TE-004032,2971.945479031489
TE-004033,699.4065021240954
TE-004034,1046.5904205158913
TE-004035,5749.906017317077
TE-004036,3750.4446702447103
TE-004037,1394.5065927045134
TE-004038,1196.5401574568145
TE-004039,2103.9860622104434
TE-004040,1811.9389286247347
TE-004041,2166.656130848252
TE-004042,1887.9636275324453
TE-004043,3007.763313789697
TE-004044,4367.107450580896
TE-004045,1474.1399866526422
TE-004046,4340.54363629386
TE-004047,615.8975262315778
TE-004048,1319.1962740414622
TE-004049,2317.7846697969985
TE-004050,1059.6845144749495
TE-004051,393.25531154533405
TE-004052,3336.787910478715
TE-004053,3625.289319289864
TE-004054,3695.7708682310686
TE-004055,2253.9509330681676
TE-004056,288.48466252409025
TE-004057,3884.750081854929
TE-004058,3880.6716664415676
TE-004059,3999.8296741367267
TE-004060,488.3436837038482
TE-004061,1882.3389743554667
TE-004062,2366.679587581691
TE-004063,1777.3404739784128
TE-004064,1796.0907669277617
TE-004065,2538.571371052269
TE-004066,5251.10741118744
TE-004067,1798.2389982014788
TE-004068,2510.8346023896665
TE-004069,4060.0743765132092
TE-004070,807.1206612638136
TE-004071,2271.7058238305435
TE-004072,1621.8446135911704
TE-004073,1792.9699733817806
TE-004074,2089.929855281078
TE-004075,2184.633553186185
TE-004076,1729.2607280229472
TE-004077,1113.283960728923
TE-004078,2752.9196848758397
TE-004079,1816.5984096861744
TE-004080,384.40956303429607
TE-004081,1613.0694220604587
TE-004082,1832.4559639994704
TE-004083,421.33142897702237
TE-004084,1317.4449166518202
TE-004085,2681.357175721929
TE-004086,4035.7865753311144
TE-004087,1730.6916654524402
TE-004088,1628.6863205944715
TE-004089,2398.366356023142
TE-004090,1067.4629239666563
TE-004091,3173.3982167954528
TE-004092,4022.760830591581
TE-004093,2658.5922179431236
TE-004094,3312.377721349065
TE-004095,1152.6143331524245
TE-004096,2769.8752150577093
TE-004097,3158.8295393950116
TE-004098,2308.320370865364
TE-004099,1351.510703216701
TE-004100,671.8363026486732
TE-004101,2645.0456727460687
TE-004102,677.9163358663516
TE-004103,2939.286310692641
TE-004104,5446.2347585583775
TE-004105,4351.950770896168
TE-004106,938.515383661779
TE-004107,4861.222837009389
TE-004108,2534.1619929791877
TE-004109,3206.7993363656083
TE-004110,5393.041726845596
TE-004111,433.1250954514071
TE-004112,350.63515962537394
TE-004113,1354.4598025215105
TE-004114,1239.5909555617714
TE-004115,625.4159914248812
TE-004116,4133.297990793841
TE-004117,1352.2046605326566
TE-004118,1684.5749821560566
TE-004119,1093.9715455903117
TE-004120,3027.6252050973826
TE-004121,4410.4105563022595
TE-004122,786.1520100199705
TE-004123,3900.2673687330325
TE-004124,4033.2219912637574
TE-004125,1354.0514042586037
TE-004126,1900.11964843318
TE-004127,585.9950934160231
TE-004128,3852.5035524063887
TE-004129,2685.8960422154337
TE-004130,3094.131736158429
TE-004131,1369.949285970076
TE-004132,1966.6969118387942
TE-004133,4098.861244044983
TE-004134,5290.276048666371
TE-004135,4195.8740838609565
TE-004136,1936.00416784755
TE-004137,1247.9558782150336
TE-004138,2681.4147824290885
TE-004139,889.8338064259115
TE-004140,2147.8971416264785
TE-004141,4285.303438988732
TE-004142,2068.1077592382553
TE-004143,854.3360474627918
TE-004144,3243.5207364632497
TE-004145,1135.264236361245
TE-004146,2306.703486250292
TE-004147,1981.2919293330874
TE-004148,1990.6418928742728
TE-004149,1869.2713752078341
TE-004150,2386.6630274699437
TE-004151,3721.395407610433
TE-004152,496.8602311281711
TE-004153,1006.1289690274045
TE-004154,1976.687685966378
TE-004155,3525.2461487550518
TE-004156,1283.969285402395
TE-004157,1244.3242537620763
TE-004158,2695.596632131867
TE-004159,1161.3517021912958
TE-004160,4337.945838993424
TE-004161,1082.9634746519598
TE-004162,1292.138487168318
TE-004163,5048.375579499345
TE-004164,6577.4324981453465
TE-004165,2524.1219838737306
TE-004166,944.4146249254836
TE-004167,2089.443560045855
TE-004168,1052.6594918055448
TE-004169,3411.7638544034485
TE-004170,1957.351571868794
TE-004171,4229.464188651722
TE-004172,1448.0052819761477
TE-004173,2862.839379910937
TE-004174,347.82026706858574
TE-004175,2516.327040198749
TE-004176,3051.5723848539888
TE-004177,1220.993685791893
TE-004178,2440.582578034443
TE-004179,941.9758881374387
TE-004180,990.9343399450561
TE-004181,2110.8420402787606
TE-004182,2791.8618405104207
TE-004183,4433.502043433124
TE-004184,805.5104534046034
TE-004185,1250.8417578584042
TE-004186,1657.086026065271
TE-004187,2862.4843822316084
TE-004188,1568.6333641973565
TE-004189,3400.6829929901155
TE-004190,1866.8982291623668
TE-004191,3471.6981232721528
TE-004192,3306.072737872165
TE-004193,3010.4643817398264
TE-004194,4096.750766157238
TE-004195,2824.8602545728895
TE-004196,2596.3313433921076
TE-004197,4668.6355906539575
TE-004198,2164.532966318115
TE-004199,6281.438561500713
TE-004200,3326.9251825686474
TE-004201,3109.750011464604
TE-004202,6248.208618322542
TE-004203,1918.3327587034494
TE-004204,3072.353912099202
TE-004205,3663.3967476583603
TE-004206,921.270072267888
TE-004207,864.9752675626039
TE-004208,5073.584539677429
TE-004209,1665.3672675870876
TE-004210,1688.2210881133904
TE-004211,1578.1187893853375
TE-004212,5655.4070905475055
TE-004213,3899.250141837265
TE-004214,773.5756813404598
TE-004215,2643.6948007637193
TE-004216,4357.812928383414
TE-004217,1111.5714519050118
TE-004218,1590.742167311409
TE-004219,3302.5078671458214
TE-004220,3726.683271753947
TE-004221,2852.6513901855337
TE-004222,1154.0557123674378
TE-004223,1284.6153356574125
TE-004224,3829.189349388007
TE-004225,1932.6047711986207
TE-004226,2128.862914728635
TE-004227,3329.82206873244
TE-004228,1766.4402752965543
TE-004229,979.0319685596046
TE-004230,1949.2792930306837
TE-004231,1870.2591584094987
TE-004232,3632.862543788816
TE-004233,1319.8724733028994
TE-004234,1999.2118430704022
TE-004235,373.079945014508
TE-004236,5051.205182151707
TE-004237,1018.8336755304672
TE-004238,1429.5505059988318
TE-004239,1411.2797482522246
TE-004240,1376.3068464018738
TE-004241,3679.982250474365
TE-004242,3846.9008116030323
TE-004243,1361.7347345440035
TE-004244,1195.6752428330758
TE-004245,1533.9764993521394
TE-004246,1249.6480438281235
TE-004247,1798.2527036674483
TE-004248,1340.1692294880688
TE-004249,322.68963948910414
TE-004250,1934.1759089841826
TE-004251,3032.781308397701
TE-004252,1222.5452539419734
TE-004253,1319.3157025067821
TE-004254,655.5769747322142
TE-004255,1887.988020449941
TE-004256,1743.7820766367367
TE-004257,3724.838195518577
TE-004258,2020.1705164353318
TE-004259,2192.141410554241
TE-004260,2924.538354242662
TE-004261,2402.289018891582
TE-004262,908.8886356682799
TE-004263,4518.715417517964
TE-004264,984.4059410888683
TE-004265,1079.8473206272463
TE-004266,4763.312746271007
TE-004267,993.4690108864793
TE-004268,3986.70031497286
TE-004269,4263.2698875751985
TE-004270,2594.0617581995407
TE-004271,5090.632706750153
TE-004272,2242.5888769913736
TE-004273,858.5438150743896
TE-004274,1424.1664375056641
TE-004275,1193.383226156977
TE-004276,2586.1390668569375
TE-004277,3796.8371305443775
TE-004278,812.0379134094192
TE-004279,2622.937407148791
TE-004280,2796.474754534727
TE-004281,2364.334686490651
TE-004282,2699.625319383385
TE-004283,1075.0251210629042
TE-004284,2326.4288068166584
TE-004285,551.1433054084309
TE-004286,5583.151121237064
TE-004287,2368.0856926203405
TE-004288,4654.17722090536
TE-004289,3630.1134810720723
TE-004290,2216.049968969085
TE-004291,5486.687588332146
TE-004292,732.4765139989915
TE-004293,2653.6423164111197
TE-004294,4410.083502137973
TE-004295,1633.298419083499
TE-004296,1678.7949916994673
TE-004297,1008.1765240306131
TE-004298,2568.3362498787424
TE-004299,3046.0857357664995
TE-004300,1871.5934469425692
TE-004301,787.3477746085564
TE-004302,777.2347194155832
TE-004303,3623.7568220801213
TE-004304,1157.503589794436
TE-004305,950.1432740905814
TE-004306,4635.160011927865
TE-004307,2273.8111287191746
TE-004308,2190.3494856009333
TE-004309,404.39027831361705
TE-004310,4473.067677871053
TE-004311,1192.1024244214532
TE-004312,1864.3224305484691
TE-004313,1186.4396273238497
TE-004314,4780.28492276862
TE-004315,1307.6219632321481
TE-004316,3132.3019532029944
TE-004317,1928.372023799317
TE-004318,3403.200471883434
TE-004319,2474.1080438287627
TE-004320,4120.046434931866
TE-004321,6206.931522810705
TE-004322,2989.927123489748
TE-004323,2091.693397141977
TE-004324,3435.6641865953497
TE-004325,4084.557981020198
TE-004326,461.4731426583228
TE-004327,1980.2871432959976
TE-004328,3929.8565868644273
TE-004329,1872.632921254437
TE-004330,2536.898864345924
TE-004331,2920.471088686846
TE-004332,1302.3932105511303
TE-004333,2775.7130659031754
TE-004334,2396.2077645058625
TE-004335,1245.8794175409657
TE-004336,1597.4036728764643
TE-004337,1633.5892172560148
TE-004338,1633.563887052143
TE-004339,1234.3515815626947
TE-004340,1609.9357865389509
TE-004341,3039.772894699469
TE-004342,772.4101712886786
TE-004343,3468.755852845762
TE-004344,1174.2968452987418
TE-004345,2342.135813426313
TE-004346,966.3087339929359
TE-004347,292.3164548886757
TE-004348,2426.871863570121
TE-004349,3907.373852581637
TE-004350,2568.042839757468
TE-004351,2965.874447552852
TE-004352,2896.853687644637
TE-004353,1542.6178222190451
TE-004354,2496.6740106603247
TE-004355,5695.471961473714
TE-004356,828.5763927587425
TE-004357,2892.4909602213515
TE-004358,3072.130944837536
TE-004359,1351.6299668416168
TE-004360,1409.9980147991312
TE-004361,3345.9372406323564
TE-004362,3795.145527960046
TE-004363,1368.1604756973857
TE-004364,1850.9661000963629
TE-004365,803.6055514819191
TE-004366,6095.834407980057
TE-004367,1336.5588168042254
TE-004368,2027.9275567127315
TE-004369,2120.3697839521355
TE-004370,2743.142176397345
TE-004371,1831.075399715062
TE-004372,5378.755321781424
TE-004373,883.4479497026334
TE-004374,2551.2318683209487
TE-004375,3775.667488437081
TE-004376,1331.4857940155969
TE-004377,2363.4896777591534
TE-004378,1565.7419828070133
TE-004379,5362.719202914377
TE-004380,1203.1416923192642
TE-004381,1738.1992395424845
TE-004382,2865.124933324489
TE-004383,1085.3557997918253
TE-004384,973.6718294498089
TE-004385,270.2823928173666
TE-004386,2525.679955166547
TE-004387,445.6961661583125
TE-004388,2359.194204130056
TE-004389,622.696004257333
TE-004390,1177.2052313857623
TE-004391,1050.4609201613387
TE-004392,4194.134105308298
TE-004393,1012.8763536278952
TE-004394,3555.263169453452
TE-004395,5625.106561618566
TE-004396,3253.8093549273144
TE-004397,1840.7109008471853
TE-004398,1853.7688947995302
TE-004399,1052.0706247697974
TE-004400,473.22350103602207
TE-004401,2667.240491494009
TE-004402,1119.2270669857492
TE-004403,1162.2566104914963
TE-004404,3530.088223054292
TE-004405,878.4349657927546
TE-004406,777.8865377344137
TE-004407,1172.4616616460605
TE-004408,2957.4396891452257
TE-004409,2325.5130959451594
TE-004410,1880.0602674391992
TE-004411,2667.4588806346264
TE-004412,977.6205905463385
TE-004413,2078.607424985817
TE-004414,4529.028546857341
TE-004415,1899.9021565746123
TE-004416,1745.4917712071915
TE-004417,919.7365183415475
TE-004418,4834.170674106749
TE-004419,988.5145833151271
TE-004420,3696.8818199157427
TE-004421,2233.234481951923
TE-004422,4225.582199917471
TE-004423,1094.6164461149128
TE-004424,1689.0329702084018
TE-004425,4656.9295336669775
TE-004426,3797.26643521475
TE-004427,1811.8608673309914
TE-004428,1073.1981000264564
TE-004429,2376.9424039349574
TE-004430,2493.798343399486
TE-004431,384.5845382858504
TE-004432,633.8852305384748
TE-004433,2477.414384367839
TE-004434,5349.783879739461
TE-004435,3668.4862621468496
TE-004436,2027.14065007265
TE-004437,3002.062341383985
TE-004438,2317.625859694452
TE-004439,4130.3476020117605
TE-004440,5212.260262193473
TE-004441,2195.719995836089
TE-004442,758.3887526081696
TE-004443,2350.939692235256
TE-004444,3751.3996073293038
TE-004445,1217.095514941113
TE-004446,2906.903380167261
TE-004447,4218.311921437111
TE-004448,2133.976810915686
TE-004449,3417.274898851667
TE-004450,2182.764308717131
TE-004451,992.836462257135
TE-004452,1646.2448836117578
TE-004453,2276.6723631180203
TE-004454,2115.566548846754
TE-004455,3686.7800119891954
TE-004456,3640.6779232311765
TE-004457,1178.7696262719232
TE-004458,2005.7141027087928
TE-004459,1448.0366079589826
TE-004460,3375.230318789022
TE-004461,2642.8514233935534
TE-004462,4590.4960311528575
TE-004463,3516.1944939109476
TE-004464,843.9668643745415
TE-004465,1255.5811380803816
TE-004466,2304.361231051054
TE-004467,4165.53023215735
TE-004468,3172.4303480112603
TE-004469,925.5499365677779
TE-004470,1070.6341495836027
TE-004471,795.2173352110512
TE-004472,1492.2148730752842
TE-004473,4018.87208860898
TE-004474,2769.3544180014696
TE-004475,1241.4493630104887
TE-004476,521.2387052812815
TE-004477,4139.249186387162
TE-004478,2193.615707750579
TE-004479,4403.193117920167
TE-004480,1944.7760298068363
TE-004481,5048.920405398145
TE-004482,2557.7758964489353
TE-004483,4230.45173386677
TE-004484,5786.381751520901
TE-004485,4180.303151536115
TE-004486,1900.8290923967004
TE-004487,3815.2161564568387
TE-004488,4588.323901702779
TE-004489,1179.984122034866
TE-004490,2445.898869925907
TE-004491,3416.0066073276453
TE-004492,3123.6696347053557
TE-004493,2014.4224358891959
